filename,width,height,class,xmin,ymin,xmax,ymax
799.jpg,1280,720,D42,700,314,763,352
800.jpg,1280,720,D1,631,366,657,384
801.jpg,1280,720,D1,1120,231,1183,284
801.jpg,1280,720,B22,1135,288,1220,352
802.jpg,1280,720,B35,832,210,906,281
803.jpg,1280,720,D1,871,115,937,181
804.jpg,1280,720,B21,723,344,750,370
805.jpg,1280,720,B21,875,280,923,328
806.jpg,1280,720,B33_70,735,307,776,345
807.jpg,1280,720,B33_50,801,288,849,336
807.jpg,1280,720,B33_50,236,283,280,327
807.jpg,1280,720,A29,236,236,283,283
807.jpg,1280,720,A29,792,237,853,285
808.jpg,1280,720,B23,827,206,883,261
809.jpg,1280,720,A16,231,213,305,281
809.jpg,1280,720,A16,1110,205,1172,272
810.jpg,1280,720,B35,963,236,1015,280
810.jpg,1280,720,D3,967,287,1016,322
811.jpg,1280,720,B33_70,305,249,363,305
811.jpg,1280,720,B33_70,926,244,976,294
811.jpg,1280,720,B35,375,246,431,300
811.jpg,1280,720,B35,985,245,1033,294
811.jpg,1280,720,A6d,339,174,396,224
811.jpg,1280,720,A6d,950,179,1002,226
812.jpg,1280,720,A16,1103,105,1254,231
812.jpg,1280,720,D1,800,366,833,396
812.jpg,1280,720,D1,374,357,410,392
813.jpg,1280,720,B2,127,281,166,324
814.jpg,1280,720,A29,940,224,1000,276
815.jpg,1280,720,B35,846,198,897,250
815.jpg,1280,720,D3,872,250,918,292
816.jpg,1280,720,B35,868,139,933,198
816.jpg,1280,720,D3,883,235,940,283
817.jpg,1280,720,A21,840,179,906,240
817.jpg,1280,720,C5,585,342,602,358
817.jpg,1280,720,C5,754,344,768,358
818.jpg,1280,720,C5,219,219,274,274
818.jpg,1280,720,C5,865,219,924,275
818.jpg,1280,720,D1,744,319,765,337
818.jpg,1280,720,D1,445,349,465,367
819.jpg,1280,720,B2,288,337,310,355
819.jpg,1280,720,B2,978,302,996,320
820.jpg,1280,720,D3,896,236,961,301
821.jpg,1280,720,A29,1001,219,1045,263
